id,LOCATION,TIME,GENDER,Population (% of total),EDU_TERTIARY_PC_WKGPOP,CPI_AGRWTH,GDP_USD_CAP,GOV_SPEND_EDU,%_Sanitation_Access,Access to Clean Fuels and Technologies for cooking (% of total population) [2.1_ACCESS.CFT.TOT],Access to electricity (% of rural population with access) [1.2_ACCESS.ELECTRICITY.RURAL],Access to electricity (% of total population) [1.1_ACCESS.ELECTRICITY.TOT],Access to electricity (% of urban population with access) [1.3_ACCESS.ELECTRICITY.URBAN],Energy intensity level of primary energy (MJ/2011 USD PPP) [6.1_PRIMARY.ENERGY.INTENSITY],Renewable electricity output (GWh) [4.1.2_REN.ELECTRICITY.OUTPUT],Renewable electricity share of total electricity output (%) [4.1_SHARE.RE.IN.ELECTRICITY],Renewable energy consumption (TJ) [3.1_RE.CONSUMPTION],Renewable energy share of TFEC (%) [2.1_SHARE.TOTAL.RE.IN.TFEC],Total electricity output (GWh) [4.1.1_TOTAL.ELECTRICITY.OUTPUT],Total final energy consumption (TFEC) (TJ) [1.1_TOTAL.FINAL.ENERGY.CONSUM],Population ages 00-04 (as % of specified gender population),Population ages 05-09 (as % of specified gender population),Population ages 10-14 (as % of specified gender population),Population ages 15-19 (as % of specified gender population),Population ages 20-24 (as % of specified gender population),Population ages 25-29 (as % of specified gender population),Population ages 30-34 (as % of specified gender population),Population ages 35-39 (as % of specified gender population),Population ages 40-44 (as % of specified gender population),Population ages 45-49 (as % of specified gender population),Population ages 50-54 (as % of specified gender population),Population ages 55-59 (as % of specified gender population),Population ages 60-64 (as % of specified gender population),Population ages 65-69 (as % of specified gender population),Population ages 70-74 (as % of specified gender population),Population ages 75-79 (as % of specified gender population),Population ages 80 and older (as % of specified gender population),TER_Enrolment_rate,"GNI per capita, Atlas method (current US$)"
1195,USA,1996,MEN,49.15459227,34.691181,2.931204,30032.55671,,99.7,,100,100,100,8.109277706,422867,11.58,2539408.987,4.763930427,3651244,53304913.38,7.773143704,7.715142912,7.459604453,7.197620033,7.082471403,7.554382119,8.486790482,8.606673114,7.827370917,6.733356376,5.204482723,4.242131705,3.593658999,3.363376875,2.91948721,2.131812907,2.10849407,67.26351166,30380
1196,USA,1996,WOMEN,50.84540773,33.167648,2.931204,30032.55671,,99.7,,100,100,100,8.109277706,422867,11.58,2539408.987,4.763930427,3651244,53304913.38,7.191022101,7.110213873,6.883407352,6.613640273,6.59082836,6.991304087,7.868975214,8.201254456,7.618647794,6.730341156,5.397954366,4.330159574,3.862378533,3.878083033,3.639261809,2.957182826,4.135345192,88.91812134,30380
1197,USA,1997,MEN,49.18113221,34.615559,2.33769,31537.87396,,99.7,,100,100,100,7.839133863,403130,10.98,2432527.78,4.514259891,3672220,53885417.3,7.637078417,7.741500245,7.513624139,7.214537544,7.04572756,7.387434502,8.249149564,8.568475276,7.92596252,6.893159378,5.429030982,4.29476552,3.61383595,3.275253638,2.896988821,2.150855194,2.16262075,,31390
1198,USA,1997,WOMEN,50.81886779,33.52882,2.33769,31537.87396,,99.7,,100,100,100,7.839133863,403130,10.98,2432527.78,4.514259891,3672220,53885417.3,7.074790138,7.143843118,6.932613943,6.646463969,6.565819968,6.868308002,7.651919558,8.136713447,7.70713996,6.865379516,5.613803828,4.430976702,3.84334161,3.767671697,3.602792865,2.976125752,4.172295928,,31390
1199,USA,1998,MEN,49.20601968,35.487221,1.552279,32913.40339,4.814990044,99.7,,100,100,100,7.569026358,365559,9.61,2447759.757,4.53429644,3804504,53983231.79,7.469768548,7.752457719,7.56530669,7.252563724,7.023668691,7.249806014,8.00813255,8.502636511,8.009420317,7.021984121,5.686916506,4.357446178,3.662210632,3.198603488,2.869393185,2.171135148,2.198549979,60.75328064,32150
1200,USA,1998,WOMEN,50.79398032,34.27697,1.552279,32913.40339,4.814990044,99.7,,100,100,100,7.569026358,365559,9.61,2447759.757,4.53429644,3804504,53983231.79,6.924803214,7.163010027,6.983945512,6.691004118,6.547556449,6.781316247,7.432554577,8.04687068,7.782247569,6.97137755,5.847500269,4.551966353,3.853869317,3.668851632,3.555900025,2.998404826,4.198821637,81.14779663,32150
1201,USA,1999,MEN,49.22969356,36.516602,2.188027,34585.23313,4.84965992,99.7,,100,100,100,7.425802697,351308,9.07,3186229.422,5.709727349,3873638,55803530.13,7.319698777,7.738320771,7.608444568,7.306338787,7.007980738,7.134088085,7.78512262,8.400510362,8.065299982,7.132135914,5.941573701,4.451192951,3.720766964,3.148439166,2.834069671,2.18877656,2.217240382,62.05875015,33780
1202,USA,1999,WOMEN,50.77030644,35.037582,2.188027,34585.23313,4.84965992,99.7,,100,100,100,7.425802697,351308,9.07,3186229.422,5.709727349,3873638,55803530.13,6.788853941,7.157539381,7.032805688,6.740865263,6.533606046,6.715189886,7.231641353,7.929608855,7.826997757,7.061438419,6.073055434,4.69430445,3.889088871,3.593402134,3.496896452,3.017283722,4.217422347,82.92424774,33780
1203,USA,2000,MEN,49.25246692,36.878101,3.376857,36419.44702,,99.7,,100,100,100,7.335371396,330364,8.21,3167128.821,5.429623382,4025885,58330543.36,7.20996232,7.690470181,7.640943769,7.365694314,7.001188738,7.036030896,7.589924739,8.262706019,8.087153092,7.234683044,6.16384144,4.59185885,3.778647613,3.131649099,2.793060934,2.200408699,2.221776253,58.47114182,36070
1204,USA,2000,WOMEN,50.74753308,36.128067,3.376857,36419.44702,,99.7,,100,100,100,7.335371396,330364,8.21,3167128.821,5.429623382,4025885,58330543.36,6.691540024,7.11840584,7.074003807,6.791102355,6.527892124,6.657030421,7.063114865,7.786183386,7.833020093,7.146542945,6.268527475,4.86133332,3.945681048,3.545902017,3.430099215,3.026524218,4.233096848,78.42034912,36070
1205,USA,2001,MEN,49.27436557,37.539955,2.826171,37240.15777,5.449790001,99.8,,100,100,100,7.128216809,260426,6.78,2677064.893,4.678571023,3838831,57219712.6,7.056610116,7.620883752,7.678793027,7.423813673,7.002050817,6.939676569,7.393939608,8.099306232,8.098685682,7.341535493,6.342032839,4.78488383,3.833327442,3.137014019,2.746654874,2.191128794,2.309663234,59.07257843,36840
1206,USA,2001,WOMEN,50.72563443,37.501244,2.826171,37240.15777,5.449790001,99.8,,100,100,100,7.128216809,260426,6.78,2677064.893,4.678571023,3838831,57219712.6,6.559288082,7.057833407,7.102304018,6.850362717,6.550170696,6.59384819,6.919957005,7.624559113,7.825322221,7.242831757,6.428839711,5.064352483,4.021986339,3.513557501,3.354878041,2.985688992,4.304219726,79.51164246,36840
1207,USA,2002,MEN,49.2950448,37.963535,1.586032,38122.32467,5.417329788,99.8,,100,100,100,7.082367871,348137,8.65,2770879.787,4.840778812,4026399,57240371.73,7.022494544,7.492282043,7.699983303,7.476496019,7.028103229,6.853402119,7.212978151,7.896705681,8.078221318,7.438368394,6.476127225,5.020298514,3.882825636,3.170976362,2.696363377,2.179979131,2.374394955,67.42196655,37470
1208,USA,2002,WOMEN,50.7049552,38.296085,1.586032,38122.32467,5.417329788,99.8,,100,100,100,7.082367871,348137,8.65,2770879.787,4.840778812,4026399,57240371.73,6.533153767,6.946590512,7.11697165,6.899494274,6.585857076,6.537109722,6.801612682,7.432815594,7.783269172,7.332426804,6.546427173,5.291796752,4.11556174,3.504209944,3.279951126,2.94395287,4.348799142,91.94142151,37470
1209,USA,2003,MEN,49.31406308,37.905041,2.270095,39606.47017,5.554140091,99.8,,100,100,100,6.904967491,360433,8.89,3092945.347,5.326282872,4054649,58069490.9,7.06035254,7.313900183,7.701154381,7.524378253,7.081750987,6.778182509,7.052923738,7.675151825,8.025580838,7.521383659,6.580731587,5.275817199,3.943566217,3.226155072,2.651850976,2.171521053,2.415598983,68.60858154,39950
1210,USA,2003,WOMEN,50.68593692,38.920006,2.270095,39606.47017,5.554140091,99.8,,100,100,100,6.904967491,360433,8.89,3092945.347,5.326282872,4054649,58069490.9,6.571433149,6.79066985,7.118727301,6.939483602,6.631651559,6.493021938,6.704998255,7.23146089,7.710266745,7.408410762,6.635480727,5.527566863,4.229891843,3.519334594,3.210884197,2.907594232,4.369123492,94.74130249,39950
1211,USA,2004,MEN,49.33084964,38.438286,2.677237,41856.5242,5.31415987,99.8,,100,100,100,6.790206059,357987,8.63,3223102.762,5.477656114,4148080,58840911.06,7.104069741,7.117232182,7.670130924,7.570751203,7.155496462,6.724044191,6.915244323,7.460508225,7.940433895,7.584138851,6.679818529,5.518091586,4.041457663,3.290399569,2.628029095,2.165445694,2.434707866,68.03283691,43680
1212,USA,2004,WOMEN,50.66915036,39.64632,2.677237,41856.5242,5.31415987,99.8,,100,100,100,6.790206059,357987,8.63,3223102.762,5.477656114,4148080,58840911.06,6.614394882,6.617436834,7.096553369,6.973597524,6.682856004,6.469830992,6.623697494,7.046408049,7.610683046,7.460303759,6.719338513,5.747754317,4.37216531,3.5593057,3.158647103,2.877550236,4.36947687,95.67165375,43680
1213,USA,2005,MEN,49.34510801,37.947601,3.392747,44236.60695,5.063310146,99.8,,100,100,100,6.60173784,366205,8.58,3439771.299,5.84109138,4268887,58889188.25,7.116529967,6.945624502,7.590835839,7.613587025,7.237440916,6.702514427,6.796206764,7.267204297,7.823823825,7.62130923,6.785495518,5.726128561,4.189479051,3.356357742,2.633359915,2.159253861,2.434848562,68.20768738,46340
1214,USA,2005,WOMEN,50.65489199,40.124405,3.392747,44236.60695,5.063310146,99.8,,100,100,100,6.60173784,366205,8.58,3439771.299,5.84109138,4268887,58889188.25,6.628542202,6.465872627,7.033029147,7.002474797,6.734713186,6.469990421,6.553438621,6.891026134,7.488248033,7.481408456,6.809829476,5.936531447,4.544846265,3.622851781,3.130881786,2.850392206,4.355923414,96.80277252,46340
1215,USA,2006,MEN,49.35650907,38.340942,3.225944,46368.98714,5.386229992,99.9,,100,100,100,6.369407404,395209,9.24,3755239.154,6.396514232,4275011,58707586.93,7.231396302,6.877826946,7.463504828,7.581850632,7.25568044,6.723737601,6.682761306,7.079027398,7.668144121,7.628167165,6.873652717,5.879771779,4.362662455,3.397148728,2.640284574,2.13548103,2.518901978,67.84101868,48080
1216,USA,2006,WOMEN,50.64349093,40.598663,3.225944,46368.98714,5.386229992,99.9,,100,100,100,6.369407404,395209,9.24,3755239.154,6.396514232,4275011,58707586.93,6.736350604,6.408211344,6.922699927,6.99434143,6.758143989,6.470309,6.480297055,6.739410336,7.327198579,7.470581698,6.891776406,6.076326149,4.729309161,3.683064891,3.097884217,2.799243035,4.414852177,97.18493652,48080
1217,USA,2007,MEN,49.36549897,38.767502,2.852673,47987.49403,5.229839802,99.9,,100,100,100,6.367571447,361815,8.37,3755209.507,6.304127371,4323915,59567475.18,7.241768733,6.861079452,7.324762697,7.561445943,7.263975709,6.767226288,6.59708445,6.9138922,7.488542261,7.616642944,6.968882988,6.002239675,4.582029006,3.441228766,2.674404432,2.104615875,2.590178581,68.75415802,48640
1218,USA,2007,WOMEN,50.63450103,41.730682,2.852673,47987.49403,5.229839802,99.9,,100,100,100,6.367571447,361815,8.37,3755209.507,6.304127371,4323915,59567475.18,6.748030556,6.396638378,6.798905407,6.990639747,6.776776023,6.48953948,6.422544908,6.621688342,7.146176166,7.435090052,6.98072285,6.186548514,4.943880639,3.767298034,3.089885404,2.742845255,4.462790244,98.19763184,48640
1219,USA,2008,MEN,49.37346754,39.341179,3.8391,48330.06177,5.295360088,99.9,,100,100,100,6.22245169,391022,9,3989400.462,6.845541628,4342980,58277353.04,7.174582914,6.884466921,7.185345581,7.543470465,7.267371109,6.814415786,6.542715363,6.76970275,7.297049391,7.579276812,7.063186875,6.103936905,4.822399774,3.503016057,2.727425745,2.076205289,2.645432263,70.73963165,49330
1220,USA,2008,WOMEN,50.62653246,42.823307,3.8391,48330.06177,5.295360088,99.9,,100,100,100,6.22245169,391022,9,3989400.462,6.845541628,4342980,58277353.04,6.688005822,6.420422017,6.675396094,6.981753821,6.788506012,6.520224885,6.379515114,6.532296159,6.958983127,7.371056953,7.06557625,6.277850118,5.168743579,3.878007995,3.106552039,2.687088301,4.500021714,100.1381912,49330
1221,USA,2009,MEN,49.38226249,38.974968,-0.3555463,46929.88869,5.256219864,99.9,,100,100,100,6.084563271,428696,10.29,4070025.403,7.354407514,4165395,55341309.22,7.074550184,6.91793158,7.068314551,7.511883447,7.270462873,6.850177204,6.518188106,6.643860766,7.109232877,7.509416981,7.141672727,6.202804648,5.048853856,3.602328463,2.787551807,2.063478643,2.679291285,73.81314087,48050
1222,USA,2009,WOMEN,50.61773751,43.397057,-0.3555463,46929.88869,5.256219864,99.9,,100,100,100,6.084563271,428696,10.29,4070025.403,7.354407514,4165395,55341309.22,6.597024842,6.452333338,6.574254402,6.95343665,6.79424753,6.551920936,6.352641176,6.45954374,6.784349443,7.276901738,7.128550491,6.367071663,5.377731583,4.018274702,3.146403967,2.643738003,4.521575796,104.2290115,48050
1223,USA,2010,MEN,49.39313471,39.286079,1.640043,48303.17526,5.427070141,99.9,,100,100,100,6.072479221,440677,10.12,4327121.527,7.505171236,4354363,57655200.55,6.977520022,6.919309224,6.992132251,7.458690412,7.276248123,6.872561376,6.515552289,6.537755319,6.935477396,7.407453811,7.193539737,6.309804296,5.242001747,3.747368769,2.849936168,2.073943936,2.690705125,78.63831329,48950
1224,USA,2010,WOMEN,50.60686529,43.973343,1.640043,48303.17526,5.427070141,99.9,,100,100,100,6.072479221,440677,10.12,4327121.527,7.505171236,4354363,57655200.55,6.508058726,6.454407406,6.510665745,6.901363874,6.796824469,6.577711328,6.342690377,6.395697625,6.634963944,7.156246056,7.158130894,6.463308532,5.556799701,4.187039256,3.208864939,2.621833712,4.525393416,110.7423401,48950
1225,USA,2011,MEN,49.40657214,40.254238,3.156842,49718.77583,5.211500168,100,,100,100,100,5.90983675,528962,12.23,4663836.774,8.164451251,4326635,57123701.65,6.899007255,6.879059288,6.906194275,7.388254962,7.332323741,6.937199647,6.531261512,6.455404448,6.774819187,7.271430255,7.196369652,6.396682359,5.38089708,3.905584325,2.898554261,2.09379994,2.753157814,80.55903625,50460
1226,USA,2011,WOMEN,50.59342786,44.586857,3.156842,49718.77583,5.211500168,100,,100,100,100,5.90983675,528962,12.23,4663836.774,8.164451251,4326635,57123701.65,6.440278355,6.422360885,6.446199374,6.853891229,6.841130982,6.618832862,6.349226956,6.334458086,6.509936434,7.01173742,7.140587264,6.543321756,5.690945972,4.358710906,3.276369798,2.604510757,4.557500964,113.0332413,50460
1227,USA,2012,MEN,49.42207908,40.880066,2.069337,51388.15753,5.200870037,100,,100,100,100,5.692995246,512822,12.01,4802944.125,8.481450628,4270884,56628804.85,6.770467542,6.847845439,6.841019782,7.275930383,7.391214248,7.00791711,6.571174495,6.398584169,6.634489731,7.117026242,7.182379488,6.490150651,5.491886337,4.102444707,2.9480317,2.135023601,2.794414375,79.19283295,52540
1228,USA,2012,WOMEN,50.57792092,45.133545,2.069337,51388.15753,5.200870037,100,,100,100,100,5.692995246,512822,12.01,4802944.125,8.481450628,4270884,56628804.85,6.324998125,6.397657803,6.395188699,6.770509535,6.893150742,6.663443307,6.378021706,6.285085467,6.41482164,6.851955891,7.100637503,6.627970998,5.798421483,4.5566067,3.363495671,2.61077296,4.56726177,111.4542694,52540
1229,USA,2013,MEN,49.43869425,41.350658,1.464833,52726.31559,4.930130005,100,,100,100,100,5.676035631,541802,12.64,5189179.854,8.928243496,4287114,58120949.06,6.624450485,6.822738004,6.788403416,7.136276943,7.438106057,7.080963133,6.628827486,6.365154182,6.513378627,6.952297372,7.147657274,6.580159949,5.584333812,4.316520761,3.009977531,2.190144925,2.820610043,74.84223938,53660
1230,USA,2013,WOMEN,50.56130575,46.359722,1.464833,52726.31559,4.930130005,100,,100,100,100,5.676035631,541802,12.64,5189179.854,8.928243496,4287114,58120949.06,6.192733056,6.3783749,6.351185389,6.661801329,6.93914525,6.710436318,6.422338318,6.248836416,6.342205792,6.687292828,7.037314066,6.705697052,5.887338394,4.764255755,3.471202629,2.638178008,4.561664499,103.6520767,53660
1231,USA,2014,MEN,49.4549957,41.449047,1.622223,54651.3624,5.38078022,100,,100,100,100,5.626817385,559496,12.95,5292376.188,8.913332385,4319156,59375954.58,6.49727259,6.794778172,6.738714894,6.995804333,7.451207491,7.152858646,6.696029897,6.352773661,6.409545279,6.789790512,7.087576121,6.652088598,5.674392785,4.517507175,3.101478384,2.249576345,2.838605118,73.46839905,55430
1232,USA,2014,WOMEN,50.5450043,46.897011,1.622223,54651.3624,5.38078022,100,,100,100,100,5.626817385,559496,12.95,5292376.188,8.913332385,4319156,59375954.58,6.077565258,6.356345565,6.307452405,6.548848295,6.958173302,6.759821552,6.47294988,6.229078758,6.280201184,6.533304457,6.950345963,6.75998719,5.971909878,4.958289373,3.602257337,2.684718823,4.54875078,100.7020493,55430
1233,USA,2015,MEN,49.46996767,41.735706,0.1186271,56420.41517,,100,,,,,,,,,,,,6.412413904,6.752123194,6.689553082,6.872074148,7.416948884,7.219943603,6.767076863,6.359623985,6.322470118,6.638268828,7.000678099,6.697207146,5.770811356,4.687893298,3.230093522,2.309379835,2.853440134,72.82826996,56290
1234,USA,2015,WOMEN,50.53003233,47.412323,0.1186271,56420.41517,,100,,,,,,,,,,,,6.001348754,6.320221086,6.263511433,6.445993454,6.936272731,6.810078491,6.523875898,6.227530431,6.222015163,6.400021749,6.841221571,6.781300246,6.059445884,5.124475513,3.756628328,2.749691622,4.536367646,99.5958786,56290
1235,USA,2016,MEN,49.48338117,42.716476,1.261583,57591.19765,,,,,,,,,,,,,,6.287856508,6.691848691,6.676980291,6.796066111,7.348071758,7.281094334,6.839128896,6.384938301,6.253692559,6.496095019,6.884727036,6.713582999,5.864287766,4.821013986,3.376743156,2.355438277,2.92843431,,56810
1236,USA,2016,WOMEN,50.51661883,48.507526,1.261583,57591.19765,,,,,,,,,,,,,,5.887464329,6.267431074,6.257713969,6.387614116,6.884851537,6.857717989,6.57215124,6.242671044,6.171671973,6.289160154,6.71359763,6.774993264,6.143203283,5.25485778,3.917148876,2.812313163,4.56543858,,56810
